#{"t_start": 1681218253.3758888, "env_id": "MiniGrid-PutNear-6x6-N2-v0"}
r,l,t
0.79,7,89.977847
0.88,4,89.981174
0.85,5,89.985037
0.73,9,89.991642
0.82,6,89.996325
0.76,8,90.002181
0,4,90.005368
0.43,19,90.019082
0.76,8,90.025197
0.67,11,90.033389
0.91,3,90.035815
0.85,5,90.039717
0.88,4,90.042912
0.79,7,90.048343
0.79,7,90.053688
0.76,8,90.059683
0.79,7,90.065001
0.55,15,90.075885
0.85,5,90.07969
0.73,9,90.086372
0.43,19,90.100059
0.73,9,90.1067
0,6,90.111236
0.76,8,90.117125
0.79,7,90.122327
0.85,5,90.126188
0.73,9,90.132867
0.85,5,90.1368
0.91,3,90.139173
0.76,8,90.145305
0.64,12,90.154167
0.88,4,90.157427
0,7,90.162796
0.4,20,90.177413
0.82,6,90.181962
0,30,90.203034
0.67,11,90.211083
0.82,6,90.21567
0.61,13,90.225164
0.85,5,90.228965
0.61,13,90.238492
0.79,7,90.243737
0,7,90.249098
0.82,6,90.2537
0.79,7,90.258973
0.7,10,90.266363
0.73,9,90.272944
0,30,90.294032
0.7,10,90.301486
0.76,8,90.307392
0.82,6,90.31191
0.73,9,90.318565
0.73,9,90.325232
0,1,90.326303
0.85,5,90.330062
0.76,8,90.336069
0.64,12,90.344856
0.85,5,90.348839
0,30,90.369554
0.79,7,90.374876
0.64,12,90.383518
0.73,9,90.390358
0.79,7,90.395661
0.88,4,90.398784
0.49,17,90.410852
0.88,4,90.414015
0.49,17,90.426155
0,8,90.432004
0.61,13,90.441646
0.82,6,90.446257
0.79,7,90.451626
0,30,90.472983
0.76,8,90.478939
0.4,20,90.493354
0,30,90.514738
0,30,90.536604
0,9,90.543276
0.82,6,90.547827
0.79,7,90.553058
0.61,13,90.5625
0.88,4,90.565735
0.46,18,90.57894
0.61,13,90.588413
0.76,8,90.594459
0,30,90.615706
0.67,11,90.623882
0.58,14,90.634351
0,30,90.656426
0.79,7,90.661697
0.76,8,90.667683
0.76,8,90.673594
0.61,13,90.683158
0.43,19,90.697082
0.64,12,90.705847
0.55,15,90.716717
0,4,90.719897
0.73,9,90.726509
0,30,90.747832
0.85,5,90.751683
0.73,9,90.758281
0.76,8,90.764214
0.58,14,90.77437
0.7,10,90.781739
0.73,9,90.788482
0.79,7,90.793693
0,4,90.79689
0,3,90.799349
0.76,8,90.805289
0.46,18,90.818451
0.85,5,90.822324
0.85,5,90.826143
0.88,4,90.829231
0.61,13,90.838626
0.73,9,90.845301
0.58,14,90.85519
0.82,6,90.859815
0.88,4,90.86303
0.55,15,90.873824
0,30,90.89561
0.88,4,90.898827
0.46,18,90.911947
0.76,8,90.917987
0.79,7,90.923342
0.76,8,90.929218
0.67,11,90.937196
0.76,8,90.943201
0.82,6,90.947723
0.73,9,90.95447
0,30,90.975896
0.88,4,90.979141
0.79,7,90.984254
0.58,14,90.994317
0.55,15,91.005293
0.76,8,91.01134
0.85,5,91.015336
0.67,11,91.023311
0.73,9,91.030007
0,30,91.050906
0.79,7,91.056248
0.55,15,91.06735
0,27,91.086927
0.73,9,91.093582
0,30,91.114905
0,30,91.13582
0.85,5,91.139673
0.88,4,91.14295
0.82,6,91.147638
0.61,13,91.157231
0.73,9,91.163886
0.88,4,91.167103
0.67,11,91.175162
0.85,5,91.178968
0.64,12,91.187716
0.82,6,91.192248
0.82,6,91.196851
0.7,10,91.204082
0.73,9,91.210925
0.82,6,91.215643
0.73,9,91.222405
0,18,91.235273
0.88,4,91.23842
0.73,9,91.245063
0.79,7,91.25036
0,15,91.261447
0.64,12,91.270213
0.61,13,91.279904
0.76,8,91.285884
0.28,24,91.30305
0,30,91.323765
0.7,10,91.331311
0,1,91.332378
0.88,4,91.335598
0.88,4,91.338799
0.82,6,91.343273
0.82,6,91.347963
0.82,6,91.352669
0.88,4,91.355901
0,5,91.359766
0.58,14,91.370142
0.85,5,91.373965
0.7,10,91.381354
0,30,91.403723
0.82,6,91.408318
0,3,91.410756
0,9,91.417476
0.79,7,91.422855
0.7,10,91.430195
0.91,3,91.432689
0,5,91.436507
0,30,91.458338
0.73,9,91.465112
0.58,14,91.475321
0,5,91.479125
0.7,10,91.486494
0.88,4,91.489568
0.67,11,91.497503
0.76,8,91.503474
0.76,8,91.509423
0.79,7,91.514719
0.64,12,91.523489
0,3,91.525941
0.61,13,91.535534
0.88,4,91.53863
0,3,91.541093
0.7,10,91.548456
0.91,3,91.550972
0.73,9,91.557633
0.67,11,91.565847
0.79,7,91.571167
0.73,9,91.577949
0.73,9,91.584709
0.79,7,91.590054
0.88,4,91.593335
0.58,14,91.60361
0.79,7,91.608808
0.64,12,91.617594
0.85,5,91.621453
0.25,25,91.63975
0.82,6,91.644331
0.7,10,91.651731
0.58,14,91.66184
0.88,4,91.665006
0.79,7,91.670333
0,30,91.691866
0.85,5,91.695796
0,30,91.717334
0.7,10,91.724769
0.67,11,91.732787
0.73,9,91.739342
0.79,7,91.744575
0.79,7,91.749961
0,30,91.771692
0.76,8,91.777632
0.52,16,91.789296
0,30,91.810636
0.85,5,91.814428
0.85,5,91.818302
0,30,91.840184
0.82,6,91.844802
0.67,11,91.852863
0.79,7,91.858217
0.7,10,91.86552
0.79,7,91.870748
0.85,5,91.874526
0.73,9,91.881264
0.79,7,91.886503
0,30,91.908256
0.79,7,91.91362
0.73,9,91.92031
0.82,6,91.924855
0.79,7,91.930242
0.91,3,91.932697
0.76,8,91.938775
0.73,9,91.94546
0.7,10,91.952842
0.79,7,91.958136
0.76,8,91.964107
0.76,8,91.97008
0.55,15,91.980983
0.88,4,91.984165
0.76,8,91.990249
0.73,9,91.996955
0.55,15,92.007873
0.73,9,92.0145
0,8,92.020745
0,3,92.023115
0.85,5,92.026921
0.85,5,92.030784
0.64,12,92.03962
0.73,9,92.046229
0.79,7,92.051537
0,30,92.073385
0.61,13,92.082873
0,30,92.104176
0.73,9,92.110919
0.28,24,92.128182
0.76,8,92.134207
0.67,11,92.142329
0,30,92.164771
0.85,5,92.168633
0.79,7,92.173944
0.91,3,92.176304
0.91,3,92.178754
0.67,11,92.186821
0.85,5,92.190716
0.46,18,92.203862
0.7,10,92.211274
0,30,92.232711
0.85,5,92.236599
0.73,9,92.243382
0.88,4,92.246569
0.73,9,92.253305
0.79,7,92.258583
0.31,23,92.275335
0.76,8,92.281391
0.85,5,92.285268
0.82,6,92.289779
0.82,6,92.294412
0,30,92.315895
0.61,13,92.325541
0.58,14,92.33586
0.82,6,92.340456
0.79,7,92.345824
0.88,4,92.34896
0,1,92.350042
0.85,5,92.353912
0.82,6,92.358461
0,7,92.363862
0.76,8,92.369752
0.73,9,92.376437
0,30,92.397132
0.7,10,92.40467
0,18,92.417622
0.76,8,92.423579
0.82,6,92.428234
0.64,12,92.437186
0.4,20,92.45167
0.1,30,92.473243
0.82,6,92.477769
0.88,4,92.480956
0.82,6,92.485425
0.79,7,92.490701
0.28,24,92.507785
0.73,9,92.514543
0.55,15,92.525358
0.58,14,92.53562
0.91,3,92.53805
0.7,10,92.54555
0.73,9,92.552243
0.67,11,92.56028
0.79,7,92.565561
0.82,6,92.570167
0.55,15,92.581044
0.82,6,92.585722
0,2,92.587463
0.85,5,92.591398
0.79,7,92.596623
0.73,9,92.603298
0.85,5,92.607142
0.76,8,92.613204
0.79,7,92.618377
0.85,5,92.622338
0.76,8,92.62839
0.85,5,92.632134
0.79,7,92.637487
0.85,5,92.641404
0.79,7,92.646599
0.76,8,92.652648
0.85,5,92.656616
0.85,5,92.660531
0.85,5,92.664372
0.88,4,92.667423
0.64,12,92.676251
0,30,92.697116
0,11,92.705298
0,30,92.726136
0.85,5,92.730017
0.7,10,92.737374
0.67,11,92.745487
0.46,18,92.758617
0.91,3,92.76117
0.7,10,92.768694
0.85,5,92.77248
0.67,11,92.780579
0.79,7,92.785852
0.79,7,92.791068
0.61,13,92.800528
0.79,7,92.805826
0.46,18,92.818968
0.79,7,92.824307
0.58,14,92.83444
0.79,7,92.839782
0.88,4,92.842901
0,30,92.865076
0.73,9,92.871912
0.73,9,92.878781
0.73,9,92.885513
0.76,8,92.891653
0,30,92.913381
0.82,6,92.918036
0.73,9,92.924759
0.34,22,92.940727
0.88,4,92.943887
0.76,8,92.949964
0.7,10,92.95733
0.85,5,92.961174
0.55,15,92.971999
0.88,4,92.975117
0.76,8,92.981151
0.88,4,92.984435
0.79,7,92.989761
0,30,93.01133
0.67,11,93.019412
0.79,7,93.024716
0.85,5,93.028513
0.79,7,93.033804
0,30,93.055604
0.7,10,93.06304
0.7,10,93.070575
0.85,5,93.07459
0.76,8,93.080591
0,30,93.102059
0.73,9,93.10892
0.85,5,93.112793
0.82,6,93.117461
0.79,7,93.122896
0.7,10,93.13021
0.49,17,93.142531
0.49,17,93.154845
0.7,10,93.162318
0.79,7,93.16753
0.64,12,93.176491
0.73,9,93.183117
0.7,10,93.190577
0.85,5,93.194409
0.88,4,93.197605
0.76,8,93.203613
0.85,5,93.207496
0.88,4,93.210595
0.58,14,93.220724
0,19,93.234405
0.58,14,93.244756
0,19,93.258735
0,30,93.280766
0.7,10,93.288177
0.52,16,93.300009
0.85,5,93.303917
0.85,5,93.30776
0.82,6,93.312328
0.7,10,93.319723
0.91,3,93.322176
0.73,9,93.328903
0.88,4,93.331922
0.85,5,93.335863
0.79,7,93.341124
0.82,6,93.3458
0,30,93.367947
0.43,19,93.381624
0.25,25,93.399164
0.79,7,93.404494
0.73,9,93.411152
0.76,8,93.417046
0.61,13,93.426546
0.76,8,93.432497
0.82,6,93.437113
0.79,7,93.44234
0.73,9,93.449069
0.58,14,93.459308
0.76,8,93.465343
0,30,93.486844
0.79,7,93.492229
0.73,9,93.498849
0.61,13,93.50841
0.73,9,93.515055
0,7,93.520299
0.76,8,93.526234
0.79,7,93.531493
0.43,19,93.545119
0.88,4,93.548267
0,8,93.554196
0.61,13,93.563762
0,30,93.585229
0.61,13,93.594699
0.52,16,93.606607
0.61,13,93.616202
0.88,4,93.619251
0.85,5,93.623054
0.58,14,93.633454
0.79,7,93.638683
0.88,4,93.641814
0.85,5,93.64566
0.67,11,93.653722
0.73,9,93.66033
0.67,11,93.668419
0.79,7,93.673564
0.7,10,93.681015
0.76,8,93.686842
0.91,3,93.689261
0.88,4,93.692535
0.85,5,93.696674
0.73,9,93.70342
0.7,10,93.710845
0.31,23,93.727483
0.79,7,93.732872
0.88,4,93.735993
0.79,7,93.741301
0.7,10,93.748721
0.79,7,93.754074
0,6,93.758601
0.7,10,93.766002
0.76,8,93.772026
0.88,4,93.775257
0.82,6,93.779783
0.82,6,93.784375
0.73,9,93.79105
0.73,9,93.797797
0.7,10,93.805281
0.64,12,93.814032
0.82,6,93.818593
0.76,8,93.824479
0.73,9,93.83108
0.82,6,93.835699
0.7,10,93.843105
0.7,10,93.850451
0.79,7,93.855741
0.37,21,93.870924
0.79,7,93.876237
0.79,7,93.88154
0.85,5,93.885367
0.88,4,93.888519
0.79,7,93.893756
0,5,93.897606
0.52,16,93.909364
0.79,7,93.914647
0.82,6,93.919199
0.7,10,93.926575
0.91,3,93.92908
0.43,19,93.943016
0.82,6,93.947545
0.82,6,93.952107
0.76,8,93.958105
0.79,7,93.963343
0.91,3,93.965881
0,10,93.973149
0.19,27,93.992614
0,30,94.013854
0.85,5,94.017733
0.79,7,94.023082
0.88,4,94.026228
0.7,10,94.033788
0.82,6,94.038448
0,30,94.059922
0.46,18,94.073192
0.64,12,94.082
0.88,4,94.085135
0,1,94.086129
0.79,7,94.091492
0.52,16,94.103193
0.73,9,94.109894
0.85,5,94.113786
0.73,9,94.120479
0.46,18,94.133547
0.64,12,94.142465
0.76,8,94.1484
0.88,4,94.151572
0.88,4,94.154672
0.37,21,94.169781
0.49,17,94.182138
0.79,7,94.187539
0.4,20,94.201991
0.82,6,94.20661
0.79,7,94.211872
0.49,17,94.224323
0.79,7,94.2295
0.76,8,94.235491
0.4,20,94.250144
0.73,9,94.25669
0,3,94.259216
0.76,8,94.265155
0.64,12,94.274018
0.82,6,94.278605
0.88,4,94.281768
0,30,94.30426
0.67,11,94.312518
0.7,10,94.319917
0.85,5,94.323752
0.67,11,94.331921
0.7,10,94.339313
0,2,94.341075
0,8,94.346951
0.64,12,94.355717
0,30,94.37719
0.76,8,94.383152
0.79,7,94.3884
0.76,8,94.394306
0.82,6,94.398937
0.91,3,94.401367
0.82,6,94.405861
0.1,30,94.426957
0.88,4,94.430093
0,28,94.449824
0.61,13,94.459264
0.85,5,94.463212
0,6,94.467634
0.76,8,94.473628
0.85,5,94.477427
0.85,5,94.481264
0.76,8,94.487332
0.67,11,94.495491
0.85,5,94.499382
0.82,6,94.50406
0.76,8,94.510051
0.82,6,94.514697
0.79,7,94.519988
0.76,8,94.52599
0.82,6,94.530612
0.64,12,94.539295
0.82,6,94.543938
0.64,12,94.55283
0.79,7,94.558075
0,30,94.57928
0.73,9,94.585972
0.49,17,94.598463
0.58,14,94.608684
0.79,7,94.613874
0.58,14,94.624243
0.82,6,94.628918
0.82,6,94.633518
0.79,7,94.638792
0.64,12,94.647739
0.43,19,94.661605
0.76,8,94.667623
0.76,8,94.673678
0.79,7,94.678999
0,22,94.69498
0.85,5,94.69882
0.76,8,94.704797
0.58,14,94.71496
0.7,10,94.722528
0.28,24,94.7398
0,7,94.744912
0.46,18,94.757949
0.7,10,94.765364
0.79,7,94.770622
0.88,4,94.773768
0.58,14,94.783964
0,30,94.805956
0.79,7,94.81124
0,6,94.815907
0.7,10,94.823421
0.61,13,94.833173
0.85,5,94.836968
0.79,7,94.842313
0,2,94.843956
0.49,17,94.856403
0.73,9,94.863082
0,30,94.884433
0.76,8,94.890437
0.76,8,94.896412
0.82,6,94.900927
0.52,16,94.9127
0.67,11,94.921049
0,30,94.942461
0.88,4,94.945625
0.82,6,94.950186
0.82,6,94.954677
0.7,10,94.962055
0.55,15,94.972993
0,30,94.994619
0.85,5,94.998595
0.79,7,95.003897
0.61,13,95.013317
0.82,6,95.017792
0.64,12,95.026602
0.73,9,95.033302
0.91,3,95.035869
0,30,95.057737
0.76,8,95.063653
0.7,10,95.071148
0.61,13,95.080768
0.64,12,95.089528
0.61,13,95.098988
0,30,95.120644
0.85,5,95.124603
0.73,9,95.131305
0.79,7,95.136787
0,11,95.144963
0.85,5,95.148751
0.85,5,95.152615
0.76,8,95.158612
0.91,3,95.161125
0,17,95.173211
0.19,27,95.19239
0.55,15,95.203391
0.73,9,95.210143
0.43,19,95.223843
0,30,95.246213
0.85,5,95.250123
0.76,8,95.256048
0.88,4,95.259228
0.85,5,95.263217
0.82,6,95.267706
0.52,16,95.279273
0.22,26,95.297566
0.73,9,95.304346
0.76,8,95.310448
0.82,6,95.314878
0,7,95.320097
0.82,6,95.32464
0.79,7,95.329917
0.43,19,95.343714
0.79,7,95.348996
0,30,95.371384
0.64,12,95.380396
0.76,8,95.386465
0.43,19,95.400248
0.73,9,95.40689
0.85,5,95.410736
0.79,7,95.415992
0.7,10,95.423313
0,1,95.424346
0.67,11,95.432526
0.58,14,95.442845
0.82,6,95.447449
0.31,23,95.464234
0.64,12,95.473064
0.7,10,95.480385
0.7,10,95.487746
0.85,5,95.491578
0.82,6,95.496213
0.85,5,95.500115
0.64,12,95.508896
0.7,10,95.516363
0.79,7,95.521621
0.28,24,95.539014
0.79,7,95.544331
0.58,14,95.554777
0.85,5,95.558654
0.58,14,95.568947
0.52,16,95.580606
0.67,11,95.588804
0.88,4,95.591902
0.43,19,95.605765
0.82,6,95.610306
0.76,8,95.616397
0.82,6,95.62114
0.79,7,95.626497
0.82,6,95.631114
0.55,15,95.64204
0,8,95.64796
0.58,14,95.658261
0.82,6,95.662957
0.73,9,95.669693
0.52,16,95.681343
0.85,5,95.685327
0,3,95.687749
0.85,5,95.691624
0,9,95.698452
0.76,8,95.704583
0,30,95.725494
0.58,14,95.735708
0.46,18,95.748646
0.79,7,95.753901
0,30,95.774628
0,12,95.783635
0.82,6,95.788233
0.61,13,95.79766
0.76,8,95.803607
0.64,12,95.812347
0.82,6,95.816906
0.79,7,95.822142
0.82,6,95.82684
0.73,9,95.833645
0.67,11,95.841866
0.79,7,95.847062
0.79,7,95.852358
0.49,17,95.864695
0.79,7,95.870005
0.43,19,95.883791
0.73,9,95.89049
0.79,7,95.895805
0.25,25,95.914099
0.82,6,95.918689
0,8,95.924631
0,30,95.94609
0.76,8,95.952072
0.7,10,95.959383
0.82,6,95.963889
0.31,23,95.980221
0.67,11,95.988384
0,4,95.991549
0,30,96.013128
0.7,10,96.020624
0.82,6,96.025129
0,30,96.047021
0.79,7,96.052267
0.43,19,96.066042
0,30,96.087725
0,5,96.091564
0,30,96.113495
0,11,96.121398
0.85,5,96.125518
0,6,96.130151
0.76,8,96.136275
0.73,9,96.142997
0,30,96.163676
0.76,8,96.169626
0.76,8,96.175528
0.82,6,96.180126
0.7,10,96.187608
0.82,6,96.192328
0.82,6,96.196872
0,30,96.218141
0.64,12,96.226881
0.85,5,96.230807
0,8,96.236853
0.61,13,96.246265
0,7,96.251541
0,3,96.253958
0.64,12,96.262794
0.58,14,96.273019
0.82,6,96.277528
0,8,96.283567
0.79,7,96.288943
0.55,15,96.299873
0.85,5,96.303742
0,30,96.324471
0.34,22,96.340232
0.67,11,96.348335
0.76,8,96.3543
0.85,5,96.358195
0.73,9,96.364834
0.76,8,96.370822
0,30,96.392214
0.85,5,96.396058
0,6,96.400733
0.79,7,96.405929
0.82,6,96.410525
0.85,5,96.414414
0.85,5,96.418402
0.67,11,96.426672
0.91,3,96.429028
0.37,21,96.444399
0.7,10,96.451824
0.79,7,96.457095
0.79,7,96.462395
0.79,7,96.467681
0.76,8,96.47371
0.67,11,96.481859
0.79,7,96.487139
0.85,5,96.490997
0.82,6,96.495525
0.7,10,96.502936
0.58,14,96.513168
0.46,18,96.526338
0.88,4,96.52951
0.79,7,96.534726
0.28,24,96.551917
0.67,11,96.560002
0.7,10,96.567463
0.82,6,96.572042
0.82,6,96.576477
0.91,3,96.578916
0.82,6,96.583458
0.79,7,96.588703
0.73,9,96.595402
0,20,96.610229
0.85,5,96.61412
0.67,11,96.622244
0.25,25,96.640261
0.88,4,96.643466
0.88,4,96.646669
0.49,17,96.659166
0.82,6,96.663709
0.79,7,96.668993
0.82,6,96.673529
0.67,11,96.681594
0,4,96.684676
0.7,10,96.692131
0.79,7,96.697324
0,30,96.719126
0.82,6,96.723796
0.88,4,96.726985
0.64,12,96.73575
0.76,8,96.741652
0.76,8,96.747723
0.85,5,96.751495
0.82,6,96.75611
0.79,7,96.761275
0.7,10,96.768565
0,5,96.772328
0.76,8,96.778512
0.79,7,96.7839
0.79,7,96.789114
0.7,10,96.796427
0.85,5,96.800443
0,30,96.822305
0.79,7,96.827553
0.82,6,96.832059
0.61,13,96.841539
0.79,7,96.84672
0.85,5,96.850593
0.88,4,96.853787
0.85,5,96.857723
0.31,23,96.874502
0,30,96.897033
0.67,11,96.905092
0.55,15,96.916027
0.7,10,96.923518
0.67,11,96.931692
0.7,10,96.939048
0.79,7,96.94441
0.64,12,96.953394
0.58,14,96.963691
0.34,22,96.979398
0.67,11,96.987471
0.79,7,96.992809
0.55,15,97.003795
0.7,10,97.011298
0.22,26,97.030042
0.73,9,97.036633
0.82,6,97.04124
0.79,7,97.046358
0.43,19,97.06011
0,5,97.063825
0.79,7,97.068989
0,30,97.090031
0,30,97.111552
0.76,8,97.117434
0.34,22,97.133527
0,8,97.13943
0.79,7,97.144612
0.79,7,97.149891
0.73,9,97.156779
0.79,7,97.162115
0.76,8,97.168196
0.88,4,97.171288
0.67,11,97.179504
0.82,6,97.184121
0.82,6,97.188645
0.64,12,97.197352
0.61,13,97.206793
0.7,10,97.21411
0.85,5,97.217873
0.85,5,97.221878
0.82,6,97.226433
0,30,97.24891
0.73,9,97.255509
0.67,11,97.263672
0,30,97.285484
0.61,13,97.295074
0.7,10,97.302545
0.79,7,97.307882
0.58,14,97.318186
0.67,11,97.32634
0.79,7,97.331745
0.76,8,97.337689
0.67,11,97.345909
0.82,6,97.350455
0,30,97.372256
0,10,97.379516
0.88,4,97.382552
0.82,6,97.387031
0.73,9,97.393646
0.67,11,97.401731
0,5,97.405499
0.79,7,97.410787
0.64,12,97.419565
0,30,97.441074
0.85,5,97.445097
0.61,13,97.45459
0,30,97.476197
0.46,18,97.489092
0.46,18,97.502167
0.55,15,97.513056
0.79,7,97.518364
0.67,11,97.526421
0.67,11,97.53456
0.79,7,97.539909
0.79,7,97.545262
0,30,97.566861
0.52,16,97.578421
0.55,15,97.589466
0.58,14,97.599758
0.85,5,97.603548
0.85,5,97.607569
0.76,8,97.613578
0.67,11,97.621696
0.79,7,97.627013
0.43,19,97.640926
0.76,8,97.646798
0.85,5,97.65053
0,30,97.67293
0.85,5,97.676815
0.91,3,97.679373
0.88,4,97.682595
0.79,7,97.687959
0.58,14,97.698061
0.67,11,97.706228
0.82,6,97.710849
0.16,28,97.731144
0.76,8,97.737235
0,5,97.741099
0.76,8,97.747003
0.79,7,97.752269
0.64,12,97.761064
0.85,5,97.764776
0.67,11,97.772888
0.7,10,97.780314
0.64,12,97.789233
0.79,7,97.794499
0,30,97.815176
0.85,5,97.819185
0,30,97.840726
0.88,4,97.843972
0.73,9,97.85058
0.85,5,97.854444
0,8,97.860576
0.79,7,97.865792
0.85,5,97.8696
0.64,12,97.878324
0.7,10,97.885688
0.79,7,97.890971
0.79,7,97.896241
0,2,97.898006
0.61,13,97.907698
0.7,10,97.915018
0.67,11,97.923122
0,30,97.944424
0.82,6,97.949022
0.67,11,97.957184
0.76,8,97.963141
0.49,17,97.975528
0.67,11,97.983663
0.79,7,97.989006
0.85,5,97.992756
0,30,98.014291
0.85,5,98.01816
0.79,7,98.023312
0.61,13,98.032778
0.52,16,98.044373
0.82,6,98.048961
0.82,6,98.053529
0.7,10,98.060921
0.7,10,98.06833
0.64,12,98.077213
0,30,98.09966
0.79,7,98.104985
0.79,7,98.110299
0.82,6,98.114759
0.64,12,98.123469
0.85,5,98.127384
0.91,3,98.129748
0.91,3,98.132263
0,6,98.136755
0.55,15,98.147671
0.73,9,98.154429
0,10,98.161724
0.64,12,98.170494
0.85,5,98.174482
0.7,10,98.181929
0.76,8,98.187877
0,4,98.191054
0.19,27,98.21038
0,5,98.214195
0.85,5,98.218025
0.64,12,98.226871
0.88,4,98.229928
0.88,4,98.232989
0.76,8,98.238925
0.82,6,98.243567
0.67,11,98.251719
0.82,6,98.256308
0.79,7,98.261554
0.85,5,98.265553
0.88,4,98.26869
0.85,5,98.272523
0.7,10,98.27995
0.88,4,98.283044
0.64,12,98.291821
0,6,98.296431
0.73,9,98.303241
0.82,6,98.307805
0.73,9,98.314434
0.64,12,98.323253
0.82,6,98.327934
0,30,98.349625
0.82,6,98.354142
0.13,29,98.374864
0.76,8,98.380879
0.82,6,98.385474
0.82,6,98.389997
0.61,13,98.399351
0.88,4,98.402572
0.85,5,98.406476
0.82,6,98.410931
0.43,19,98.42444
0.73,9,98.431204
0.76,8,98.437177
0.85,5,98.4411
0,11,98.449048
0.19,27,98.46851
0.67,11,98.476618
0.73,9,98.483274
0,30,98.504633
0.82,6,98.509143
0.73,9,98.515776
0.73,9,98.522543
0,30,98.544004
0.91,3,98.546601
0.67,11,98.554732
0.73,9,98.56142
0,3,98.563865
0.67,11,98.57198
0.64,12,98.580798
0.85,5,98.58476
0.67,11,98.592908
0.85,5,98.596734
0.85,5,98.600602
0.73,9,98.607359
0.58,14,98.617692
0.88,4,98.620857
0,3,98.623232
0.79,7,98.628651
0.82,6,98.633124
0.85,5,98.63711
0,6,98.641838
0.58,14,98.652019
0.88,4,98.65525
0.82,6,98.659802
0.88,4,98.662976
0.82,6,98.66754
0.82,6,98.672194
0.73,9,98.678874
0.73,9,98.685484
0.88,4,98.688651
0.85,5,98.692534
0.85,5,98.696407
0.79,7,98.701715
0.55,15,98.712536
0.67,11,98.720585
0.85,5,98.724384
0.76,8,98.730336
0,30,98.751028
0.85,5,98.754836
0.7,10,98.762171
0.55,15,98.773272
0.25,25,98.79121
0.16,28,98.811067
0.64,12,98.819899
0,3,98.822418
0.85,5,98.826307
0.55,15,98.837324
0.82,6,98.841882
0.76,8,98.847966
0.34,22,98.863975
0.82,6,98.868649
0.82,6,98.873203
0.49,17,98.885479
0.79,7,98.890692
0,2,98.892383
0.91,3,98.894817
0.79,7,98.900073
0.88,4,98.903293
0.16,28,98.923506
0.55,15,98.934543
0,2,98.936324
0.37,21,98.951478
0.85,5,98.955235
0.79,7,98.960516
0.67,11,98.968637
0.88,4,98.971757
0.91,3,98.974155
0.85,5,98.978014
0.88,4,98.981162
0.76,8,98.987085
0,30,99.009005
0.85,5,99.012905
0.76,8,99.019024
0.55,15,99.030125
0.64,12,99.038981
0.85,5,99.042823
0.52,16,99.054399
0.82,6,99.058852
0.67,11,99.067065
0.91,3,99.069608
0.85,5,99.073514
0.73,9,99.08023
0.73,9,99.086997
0.79,7,99.092404
0.67,11,99.100679
0.76,8,99.106695
0.64,12,99.115598
0.79,7,99.120841
0,30,99.142143
0,30,99.163617
0.79,7,99.168857
0.91,3,99.171334
0.88,4,99.174392
0.37,21,99.189271
0.67,11,99.197683
0.73,9,99.204665
0.76,8,99.210668
0.46,18,99.223655
0.76,8,99.229653
0.79,7,99.234892
0.79,7,99.240166
0.61,13,99.249695
0.73,9,99.256449
0.82,6,99.260982
0.88,4,99.264168
0.73,9,99.270806
0.79,7,99.276121
0.82,6,99.280593
0.58,14,99.290724
0.7,10,99.299147
0,30,99.32262
0.7,10,99.330098
0.79,7,99.335457
0.88,4,99.338575
0.49,17,99.351027
0.85,5,99.355018
0.64,12,99.363985
0.79,7,99.369211
0.79,7,99.374533
0.79,7,99.379793
0.67,11,99.387994
0.64,12,99.397155
0.82,6,99.401863
0.79,7,99.407212
0.85,5,99.411119
0.52,16,99.422855
0.79,7,99.428244
0.67,11,99.436586
0.88,4,99.439764
0.49,17,99.452485
0.88,4,99.455549
0.82,6,99.460058
0.76,8,99.466046
0,30,99.487526
0.46,18,99.500711
0.85,5,99.504543
0.7,10,99.511903
0.7,10,99.519239
0.82,6,99.523772
0.85,5,99.527594
0.91,3,99.53
0.88,4,99.533156
0.85,5,99.536953
0.67,11,99.54496
0.55,15,99.555871
0.82,6,99.560451
0.82,6,99.565129
0.82,6,99.569807
0.85,5,99.573635
0.67,11,99.581815
0.76,8,99.587831
0.82,6,99.592473
0.64,12,99.601464
0.85,5,99.605362
0.52,16,99.617085
0.76,8,99.623087
0.82,6,99.627641
0.52,16,99.63926
0.88,4,99.642348
0.82,6,99.647058
0.88,4,99.650256
0.67,11,99.658408
0,30,99.680797
0.73,9,99.687384
0.85,5,99.691316
0.61,13,99.700898
0,30,99.722771
0,10,99.730195
0.85,5,99.734061
0.7,10,99.741522
0.67,11,99.749716
0.82,6,99.754174
0.55,15,99.765103
0.82,6,99.769808
0.73,9,99.776484
0.55,15,99.787536
0.82,6,99.792084
0.82,6,99.796707
0,30,99.81837
0.85,5,99.822267
0.85,5,99.826209
0,2,99.828017
0.85,5,99.831872
0.88,4,99.835082
0.7,10,99.84231
0.46,18,99.85541
0.79,7,99.860762
0,30,99.882517
0.82,6,99.887167
0,30,99.908345
0,30,99.930797
0.79,7,99.936167
0.79,7,99.941509
0.61,13,99.951108
0.76,8,99.957179
0,1,99.958178
0.79,7,99.963573
0.52,16,99.975318
0.85,5,99.979305
0.73,9,99.986007
0.79,7,99.9913
0.73,9,99.998045
0.55,15,100.008971
0.82,6,100.013594
0.79,7,100.018896
0.91,3,100.021451
0,3,100.023896
0.82,6,100.028651
0.85,5,100.032612
0.85,5,100.036521
0.91,3,100.038902
0.58,14,100.04902
0.85,5,100.052861
0.37,21,100.067815
0.85,5,100.071653
